# Draws scored by both posterior and camdl (gh#84).
# Oracle: R package `posterior` 1.7.0 under R 4.6.1.
# Vehtari, Gelman, Simpson, Carpenter & Burkner (2021), Bayesian Analysis
# 16(2):667-718. doi:10.1214/20-BA1221
# Regenerate with: Rscript scripts/gen_convergence_posterior_fixture.R
# Values are printed at %.17g so they round-trip through IEEE-754 exactly.
# chain and draw indices are 0-based.
case	chain	draw	value
ar1_mixed	0	45	0.63311288671035781
ar1_mixed	0	46	0.63231718245184576
ar1_mixed	0	47	0.18023349442006878
ar1_mixed	0	48	0.52357104041848002
ar1_mixed	0	49	0.74430104780076922
ar1_mixed	0	50	0.39987794142209265
ar1_mixed	0	51	1.1502576517820238
ar1_mixed	0	52	1.3708801127955996
ar1_mixed	0	53	1.6513978481676628
ar1_mixed	0	54	0.84232862851959245
ar1_mixed	0	55	-0.10657085663263433
ar1_mixed	0	56	0.50484965799663695
ar1_mixed	0	57	0.451015581814671
ar1_mixed	0	58	1.0938735571971603
ar1_mixed	0	59	0.16494666700654514
ar1_mixed	0	60	1.5689797373100924
ar1_mixed	0	61	-0.84882550304147963
ar1_mixed	0	62	-2.469751545544606
ar1_mixed	0	63	-1.3228617416792676
ar1_mixed	0	64	1.1448014304969638
ar1_mixed	0	65	0.96051086195316904
ar1_mixed	0	66	2.0588776144261649
ar1_mixed	0	67	1.8693384709787384
ar1_mixed	0	68	-0.52832087000587147
ar1_mixed	0	69	-0.94709370892798472
ar1_mixed	0	70	-0.56874697057199308
ar1_mixed	0	71	-0.95010957813986852
ar1_mixed	0	72	0.53241398933924133
ar1_mixed	0	73	0.073455225889401565
ar1_mixed	0	74	-0.98822653058849375
ar1_mixed	0	75	-0.25037471801802758
ar1_mixed	0	76	-1.1953092036818211
ar1_mixed	0	77	0.4481438779086705
ar1_mixed	0	78	0.12459203944388961
ar1_mixed	0	79	-1.2559717266811399
ar1_mixed	0	80	0.01225902342828411
ar1_mixed	0	81	0.16923294059999869
ar1_mixed	0	82	0.97890820332600637
ar1_mixed	0	83	-0.71477597769445744
ar1_mixed	0	84	-0.2924065813160085
ar1_mixed	0	85	-2.3499808670279139
ar1_mixed	0	86	-0.30302695477202346
ar1_mixed	0	87	-0.35449683023629752
ar1_mixed	0	88	-0.90792325559104181
ar1_mixed	0	89	0.67921900936907531
ar1_mixed	0	90	0.78066765918590519
ar1_mixed	0	91	1.6696198685927508
ar1_mixed	0	92	1.4017962225038134
ar1_mixed	0	93	2.3067006141966702
ar1_mixed	0	94	1.2348740141413941
ar1_mixed	0	95	2.7223580743759488
ar1_mixed	0	96	-0.026646314720610187
ar1_mixed	0	97	1.132389533572534
ar1_mixed	0	98	-0.018225773628251507
ar1_mixed	0	99	-1.2745258328077065
ar1_mixed	0	100	-0.366657190115529
ar1_mixed	0	101	0.7038272181433588
ar1_mixed	0	102	1.3634944202354786
ar1_mixed	0	103	1.7739233544944994
ar1_mixed	0	104	-0.67275275970405302
ar1_mixed	0	105	1.3393664763198947
ar1_mixed	0	106	0.79642753189070092
ar1_mixed	0	107	-1.0390561050306926
ar1_mixed	0	108	-1.9402384293320551
ar1_mixed	0	109	-0.44862845278149099
ar1_mixed	0	110	-2.0506860193739627
ar1_mixed	0	111	-1.1508624682647615
ar1_mixed	0	112	-0.76992640848784855
ar1_mixed	0	113	-1.027414097036393
ar1_mixed	0	114	-2.2497601797229096
ar1_mixed	0	115	-1.6429891208340937
ar1_mixed	0	116	-1.8473427252028911
ar1_mixed	0	117	0.31423082940683256
ar1_mixed	0	118	0.10929093856728959
ar1_mixed	0	119	-1.0721080189805292
ar1_mixed	0	120	0.61007254652861631
ar1_mixed	0	121	-0.11366963321866286
ar1_mixed	0	122	0.15679811123201121
ar1_mixed	0	123	-0.27459781430576941
ar1_mixed	0	124	-0.89552076538444214
ar1_mixed	0	125	-1.0137739255183502
ar1_mixed	0	126	-1.5725016555237192
ar1_mixed	0	127	-1.4281953481769287
ar1_mixed	0	128	-0.51922624815650154
ar1_mixed	0	129	-1.509499631901948
ar1_mixed	0	130	-1.2080080241645046
ar1_mixed	0	131	-0.93942992210518417
ar1_mixed	0	132	1.5542591269121326
ar1_mixed	0	133	0.71394796895542034
ar1_mixed	0	134	0.97133324924688436
ar1_mixed	0	135	1.1887009677040126
ar1_mixed	0	136	-0.0060758288122000348
ar1_mixed	0	137	0.89378186510686375
ar1_mixed	0	138	-0.29330235205374489
ar1_mixed	0	139	0.35818232350665874
ar1_mixed	0	140	1.5130472103100632
ar1_mixed	0	141	0.44915526259188149
ar1_mixed	0	142	0.45109785538392366
ar1_mixed	0	143	-0.14941320466040309
ar1_mixed	0	144	-1.5759962417219022
ar1_mixed	0	145	-2.2707883648521423
ar1_mixed	0	146	-0.81447960488332438
ar1_mixed	0	147	-0.13370853202643684
ar1_mixed	0	148	0.57450667768322805
ar1_mixed	0	149	0.43229051326550605
ar1_mixed	0	150	1.8168996912005848
ar1_mixed	0	151	-1.5240055853020884
ar1_mixed	0	152	0.60383055139900077
ar1_mixed	0	153	0.85846542382224733
ar1_mixed	0	154	1.3250202521549461
ar1_mixed	0	155	0.48823564697481098
ar1_mixed	0	156	0.5913898681770704
ar1_mixed	0	157	-0.64101810637919043
ar1_mixed	0	158	-1.4152671047912555
ar1_mixed	0	159	-2.0230067857731622
ar1_mixed	0	160	-1.8552225164163914
ar1_mixed	0	161	-0.61205224120798385
ar1_mixed	0	162	-0.11656277358067491
ar1_mixed	0	163	1.0021964148033065
ar1_mixed	0	164	1.3736686858358098
ar1_mixed	0	165	1.6988530221601943
ar1_mixed	0	166	2.7440889489231433
ar1_mixed	0	167	1.9980953310013647
ar1_mixed	0	168	1.7093703864304237
ar1_mixed	0	169	0.49177583227859278
ar1_mixed	0	170	0.80449407853331112
ar1_mixed	0	171	0.16491841840193633
ar1_mixed	0	172	0.54363424421786044
ar1_mixed	0	173	0.091500721240694721
ar1_mixed	0	174	-0.14696017606476514
ar1_mixed	0	175	1.7313636529785188
ar1_mixed	0	176	0.062757321701971014
ar1_mixed	0	177	0.43197700644032277
ar1_mixed	0	178	0.88796266034912374
ar1_mixed	0	179	-0.4625931396789601
ar1_mixed	0	180	-2.4009427586531635
ar1_mixed	0	181	0.63860940875724759
ar1_mixed	0	182	-0.81537143961839997
ar1_mixed	0	183	-2.6315054778026608
ar1_mixed	0	184	-3.194694132372093
ar1_mixed	0	185	-0.94023974574265345
ar1_mixed	0	186	1.2649727721104305
ar1_mixed	0	187	-0.59738339483598646
ar1_mixed	0	188	-0.54572387063553129
ar1_mixed	0	189	-0.5685506067471644
ar1_mixed	0	190	-0.52727543153501399
ar1_mixed	0	191	0.012100371243681352
ar1_mixed	0	192	1.4252850900582885
ar1_mixed	0	193	-0.066899947686419825
ar1_mixed	0	194	-0.8803626429211705
ar1_mixed	0	195	1.4615509903839465
ar1_mixed	0	196	0.87271637180798445
ar1_mixed	0	197	0.10783191637657141
ar1_mixed	0	198	-0.30840869436771279
ar1_mixed	0	199	-1.2385244706707947
ar1_mixed	0	200	-1.2306100001277485
ar1_mixed	0	201	1.1427377395205185
ar1_mixed	0	202	0.92424095100576276
ar1_mixed	0	203	1.5622028464882649
ar1_mixed	0	204	2.5373162748127256
ar1_mixed	0	205	-1.5577225381045989
ar1_mixed	0	206	-0.48133144711167802
ar1_mixed	0	207	1.1090804711349329
ar1_mixed	0	208	0.0074795762465380555
ar1_mixed	0	209	-0.58209021609011025
ar1_mixed	0	210	0.48654568461354436
ar1_mixed	0	211	-2.2257385372039664
ar1_mixed	0	212	-1.8092468618750803
ar1_mixed	0	213	-1.468434674597296
ar1_mixed	0	214	-0.67325847818847828
ar1_mixed	0	215	-1.7090675805679807
ar1_mixed	0	216	-1.3705725164220433
ar1_mixed	0	217	-2.2780735324298536
ar1_mixed	0	218	-2.3557512110640837
ar1_mixed	0	219	-2.7419224366739021
ar1_mixed	0	220	-1.3957962184964317
ar1_mixed	0	221	-0.07594464007375723
ar1_mixed	0	222	0.17375221480893444
ar1_mixed	0	223	0.88650136790205958
ar1_mixed	0	224	0.13260999891453373
ar1_mixed	0	225	1.062591574265126
ar1_mixed	0	226	0.57702239247445086
ar1_mixed	0	227	2.2739414285438815
ar1_mixed	0	228	-0.078378278115882827
ar1_mixed	0	229	-0.769089966980402
ar1_mixed	0	230	-1.2048426003887756
ar1_mixed	0	231	-1.0046394052575036
ar1_mixed	0	232	-1.7949429762103857
ar1_mixed	0	233	-0.6258816954692823
ar1_mixed	0	234	0.4082103725170228
ar1_mixed	0	235	0.5024649296557826
ar1_mixed	0	236	-0.18602615592378724
ar1_mixed	0	237	-0.10890435409674809
ar1_mixed	0	238	-1.8316638723683869
ar1_mixed	0	239	-1.2234298419648408
ar1_mixed	0	240	-2.0980658369086278
ar1_mixed	0	241	-2.0332743139300171
ar1_mixed	0	242	0.1199275395571453
ar1_mixed	0	243	-0.25087299331132229
ar1_mixed	0	244	-0.14831463745788701
ar1_mixed	0	245	-0.54146232919479775
ar1_mixed	0	246	-0.47568784840306677
ar1_mixed	0	247	1.036169272582927
ar1_mixed	0	248	-1.2945254892943452
ar1_mixed	0	249	0.73915367252611874
ar1_mixed	1	0	1.3812983569639925
ar1_mixed	1	1	-0.65248369400473005
ar1_mixed	1	2	-1.5249664378490952
ar1_mixed	1	3	-2.4137502880410882
ar1_mixed	1	4	-4.2641273762692791
ar1_mixed	1	5	-2.6375013593453835
ar1_mixed	1	6	0.039358004526572898
ar1_mixed	1	7	-0.17525198713676535
ar1_mixed	1	8	-0.26604743309910861
ar1_mixed	1	9	0.068049825578419293
ar1_mixed	1	10	-0.40040976908406378
ar1_mixed	1	11	1.3816708144935652
ar1_mixed	1	12	1.9731471198422461
ar1_mixed	1	13	0.30876771866094321
ar1_mixed	1	14	0.7649916722811041
ar1_mixed	1	15	-0.3005514139523861
ar1_mixed	1	16	0.705003072299073
ar1_mixed	1	17	0.46671744301048801
ar1_mixed	1	18	-0.91180762909089141
ar1_mixed	1	19	0.60633850429001079
ar1_mixed	1	20	0.42012629820540481
ar1_mixed	1	21	3.3428836077515007
ar1_mixed	1	22	1.8207654424212323
ar1_mixed	1	23	-0.68203898740167368
ar1_mixed	1	24	-0.14433853805909763
ar1_mixed	1	25	-0.25221861643901838
ar1_mixed	1	26	0.21733906341480827
ar1_mixed	1	27	-0.43632196125427292
ar1_mixed	1	28	-2.462476967637536
ar1_mixed	1	29	-2.3573688868121438
ar1_mixed	1	30	-2.0350680694304213
ar1_mixed	1	31	-2.0221064100954322
ar1_mixed	1	32	-1.9609855745825504
ar1_mixed	1	33	-1.0257079372550058
ar1_mixed	1	34	-0.26396284180532936
ar1_mixed	1	35	-0.62579014688816226
ar1_mixed	1	36	-0.091353432067401485
ar1_mixed	1	37	-1.6952179116957171
ar1_mixed	1	38	-2.7788557149264732
ar1_mixed	1	39	-1.1725799122211342
ar1_mixed	1	40	-1.825625191690305
ar1_mixed	1	41	-0.25602317617927872
ar1_mixed	1	42	0.10713843978820115
ar1_mixed	1	43	1.1585726373647565
ar1_mixed	1	44	-0.15900730263908291
ar1_mixed	1	45	-1.052090687682494
ar1_mixed	1	46	0.19353518947197379
ar1_mixed	1	47	-2.0246982869284516
ar1_mixed	1	48	-1.5463671299770381
ar1_mixed	1	49	-0.42853093149288546
ar1_mixed	1	50	-0.20431340701660608
ar1_mixed	1	51	-0.082030467436067955
ar1_mixed	1	52	1.485983124739652
ar1_mixed	1	53	1.9749645273978231
ar1_mixed	1	54	1.4237219453930248
ar1_mixed	1	55	1.2614995667988569
ar1_mixed	1	56	-0.059885117422825762
ar1_mixed	1	57	-1.8355106647603463
ar1_mixed	1	58	-1.6193553103467009
ar1_mixed	1	59	-0.73354389521412056
ar1_mixed	1	60	-1.2245667078568971
ar1_mixed	1	61	-2.6442087333540512
ar1_mixed	1	62	-0.73385914742402658
ar1_mixed	1	63	-0.46509526393864059
ar1_mixed	1	64	0.62383480326072838
ar1_mixed	1	65	0.68098093461369946
ar1_mixed	1	66	1.76538365491161
ar1_mixed	1	67	1.3200867237300069
ar1_mixed	1	68	-0.25560188324726563
ar1_mixed	1	69	-0.60596314265330031
ar1_mixed	1	70	-0.19452630417257194
ar1_mixed	1	71	0.76595230660115021
ar1_mixed	1	72	0.041729801687409196
ar1_mixed	1	73	0.78950538988521946
ar1_mixed	1	74	-2.0051011686231237
ar1_mixed	1	75	-2.1086074122808744
ar1_mixed	1	76	-2.7570320923760141
ar1_mixed	1	77	-2.3354701640864461
ar1_mixed	1	78	-3.3143155730674918
ar1_mixed	1	79	-1.9155279514331991
ar1_mixed	1	80	-1.634024318941697
ar1_mixed	1	81	0.20210353787638224
ar1_mixed	1	82	0.83515906694919828
ar1_mixed	1	83	-0.62437510204312718
ar1_mixed	1	84	-0.86316823924145969
ar1_mixed	1	85	-1.3229607338670228
ar1_mixed	1	86	1.2922796655967443
ar1_mixed	1	87	1.3971495960864388
ar1_mixed	1	88	1.821642185289881
ar1_mixed	1	89	2.9268118960623699
ar1_mixed	1	90	2.3860176345601491
ar1_mixed	1	91	1.773956739057839
ar1_mixed	1	92	-0.22301623515543501
ar1_mixed	1	93	-0.25827267888235694
ar1_mixed	1	94	-0.57087879468922154
ar1_mixed	1	95	-0.30336943588206833
ar1_mixed	1	96	-0.3468602274556577
ar1_mixed	1	97	0.094304200810427896
ar1_mixed	1	98	-1.4769989667855978
ar1_mixed	1	99	-2.0425391789274863
ar1_mixed	1	100	-4.6895541320892047
ar1_mixed	1	101	-2.3792662523964614
ar1_mixed	1	102	-2.7630559397070211
ar1_mixed	1	103	-1.5468473241894189
ar1_mixed	1	104	-3.6572327093958066
ar1_mixed	1	105	-1.1193970489974614
ar1_mixed	1	106	0.22539203289013598
ar1_mixed	1	107	-0.29123296376057506
ar1_mixed	1	108	-1.0659259471394515
ar1_mixed	1	109	-1.0474528872593001
ar1_mixed	1	110	-0.98256940444367979
ar1_mixed	1	111	-0.43482349124951059
ar1_mixed	1	112	-1.1044716226988498
ar1_mixed	1	113	-0.52639742146102231
ar1_mixed	1	114	-0.62989450218033127
ar1_mixed	1	115	1.6020542264220041
ar1_mixed	1	116	-0.23195814818672933
ar1_mixed	1	117	-0.013903985498764454
ar1_mixed	1	118	-0.74215829431548053
ar1_mixed	1	119	-0.66833473917834474
ar1_mixed	1	120	-0.55653589376950796
ar1_mixed	1	121	-0.85960820797035598
ar1_mixed	1	122	1.1538384827529022
ar1_mixed	1	123	0.69748199156293467
ar1_mixed	1	124	0.86147032384117961
ar1_mixed	1	125	0.26459346250586113
ar1_mixed	1	126	0.73149023745801878
ar1_mixed	1	127	1.4685968964937868
ar1_mixed	1	128	-0.69668322865113397
ar1_mixed	1	129	-0.099257059289657668
ar1_mixed	1	130	-0.91101823315960062
ar1_mixed	1	131	-2.8685314565398512
ar1_mixed	1	132	-2.2792975110696632
ar1_mixed	1	133	-0.48139392966043448
ar1_mixed	1	134	-0.25216070159952958
ar1_mixed	1	135	0.087579739149037772
ar1_mixed	1	136	0.586018007508321
ar1_mixed	1	137	2.0808409620641934
ar1_mixed	1	138	2.5684769771076477
ar1_mixed	1	139	2.0779295047140245
ar1_mixed	1	140	0.23092915360062238
ar1_mixed	1	141	0.15167640656649772
ar1_mixed	1	142	2.28088502996121
ar1_mixed	1	143	1.9129678582283671
ar1_mixed	1	144	-0.23148712337181787
ar1_mixed	1	145	1.0447229569827545
ar1_mixed	1	146	2.284237954784182
ar1_mixed	1	147	2.5660333394102581
ar1_mixed	1	148	3.3637578582752572
ar1_mixed	1	149	3.9509969320465137
ar1_mixed	1	150	0.8774720245304013
ar1_mixed	1	151	0.855254806496347
ar1_mixed	1	152	0.89723350854141637
ar1_mixed	1	153	-0.28304649686407413
ar1_mixed	1	154	0.4130504664644653
ar1_mixed	1	155	-0.66065388807324332
ar1_mixed	1	156	0.032646467701486992
ar1_mixed	1	157	-0.81834586097355333
ar1_mixed	1	158	1.4548926343548216
ar1_mixed	1	159	2.9056447396686496
ar1_mixed	1	160	2.9536557329076381
ar1_mixed	1	161	3.6293502948402114
ar1_mixed	1	162	0.93304487308498629
ar1_mixed	1	163	0.19713880048637888
ar1_mixed	1	164	-0.7272827426203704
ar1_mixed	1	165	-0.63718958191962904
ar1_mixed	1	166	-0.89499114126599655
ar1_mixed	1	167	-0.60984481374259247
ar1_mixed	1	168	-0.70768509960659076
ar1_mixed	1	169	-1.0014335201413154
ar1_mixed	1	170	0.70758718733493642
ar1_mixed	1	171	-1.7069279770016639
ar1_mixed	1	172	-2.9088893009635233
ar1_mixed	1	173	-3.7719558408456342
ar1_mixed	1	174	-2.1871087847941064
ar1_mixed	1	175	-1.9921193264685719
ar1_mixed	1	176	-0.98798137323111412
ar1_mixed	1	177	-1.2410634002805265
ar1_mixed	1	178	-0.28570243122730898
ar1_mixed	1	179	-1.1705614119009697
ar1_mixed	1	180	-1.8358045261694254
ar1_mixed	1	181	-0.42372456116057322
ar1_mixed	1	182	-1.3880884252281724
ar1_mixed	1	183	-0.87872503348002051
ar1_mixed	1	184	0.094367546196343133
ar1_mixed	1	185	1.0742539532938853
ar1_mixed	1	186	-0.5018595201217676
ar1_mixed	1	187	-0.19577065069221863
ar1_mixed	1	188	0.32363276377918643
ar1_mixed	1	189	-0.82532587887015818
ar1_mixed	1	190	0.13983255010376655
ar1_mixed	1	191	0.18160314453472021
ar1_mixed	1	192	0.49999562359641736
ar1_mixed	1	193	0.98896771094923319
ar1_mixed	1	194	-0.24006393289843708
ar1_mixed	1	195	-0.18719467872129608
ar1_mixed	1	196	1.0899021032623488
ar1_mixed	1	197	1.5656205143760222
ar1_mixed	1	198	1.4182111374740567
ar1_mixed	1	199	-0.39852371027512679
ar1_mixed	1	200	-0.67106054288949069
ar1_mixed	1	201	0.64428936661837066
ar1_mixed	1	202	-0.43151355108568096
ar1_mixed	1	203	-0.7086471080458896
ar1_mixed	1	204	-0.22393168343273109
ar1_mixed	1	205	1.1469768603304638
ar1_mixed	1	206	0.65203295883031076
ar1_mixed	1	207	2.6634052238753032
ar1_mixed	1	208	0.16787775053151521
ar1_mixed	1	209	0.81754309213647514
ar1_mixed	1	210	0.21642215529145731
ar1_mixed	1	211	0.49887764920423694
ar1_mixed	1	212	2.5347473639759892
ar1_mixed	1	213	2.2317348986018533
ar1_mixed	1	214	2.8412184757511301
ar1_mixed	1	215	3.9555534382515676
ar1_mixed	1	216	2.432748818224439
ar1_mixed	1	217	1.4403109259888172
ar1_mixed	1	218	1.5730519776469325
ar1_mixed	1	219	2.330850279788041
ar1_mixed	1	220	1.360618696402675
ar1_mixed	1	221	2.4007967800095678
ar1_mixed	1	222	2.0045312454395461
ar1_mixed	1	223	3.2576318652320673
ar1_mixed	1	224	-0.09508448345587861
ar1_mixed	1	225	0.92590762998056975
ar1_mixed	1	226	2.5418492372475696
ar1_mixed	1	227	1.7833077154086041
ar1_mixed	1	228	2.7975585692314473
ar1_mixed	1	229	1.1245131796137282
ar1_mixed	1	230	2.1419767856399998
ar1_mixed	1	231	2.4957702490490519
ar1_mixed	1	232	1.8781505890453647
ar1_mixed	1	233	1.6449843428755269
ar1_mixed	1	234	1.4145891724348183
ar1_mixed	1	235	1.4458402921568039
ar1_mixed	1	236	0.54545317033675711
ar1_mixed	1	237	-0.1805984412903322
ar1_mixed	1	238	0.11794798266024353
ar1_mixed	1	239	0.40664601211001183
ar1_mixed	1	240	1.1224145491356301
ar1_mixed	1	241	0.19364155031313246
ar1_mixed	1	242	-0.33842738427924379
ar1_mixed	1	243	0.1015663252940863
ar1_mixed	1	244	0.71241180401700721
ar1_mixed	1	245	0.94609264235271762
ar1_mixed	1	246	0.8751580624673716
ar1_mixed	1	247	-0.83395616514434567
ar1_mixed	1	248	-0.6585855678940078
ar1_mixed	1	249	0.41653064754473945
ar1_mixed	2	0	1.3998798501271814
ar1_mixed	2	1	1.4611555469577238
ar1_mixed	2	2	-0.79609282061894826
ar1_mixed	2	3	-0.007206887647653426
ar1_mixed	2	4	0.75913527050452945
ar1_mixed	2	5	0.013930252002049726
ar1_mixed	2	6	0.0066000196108170943
ar1_mixed	2	7	-1.164534817146059
ar1_mixed	2	8	-1.1425042516090698
ar1_mixed	2	9	0.049242569274297598
ar1_mixed	2	10	0.16071626117444263
ar1_mixed	2	11	-1.7546299158435095
ar1_mixed	2	12	-1.2259410842748506
ar1_mixed	2	13	0.47944560705131101
ar1_mixed	2	14	1.1630347145174567
ar1_mixed	2	15	1.2697100323102353
ar1_mixed	2	16	0.18714397170242081
ar1_mixed	2	17	-1.0481565485504694
ar1_mixed	2	18	-0.30954986176795096
ar1_mixed	2	19	0.93855060100817844
ar1_mixed	2	20	2.812816929569967
ar1_mixed	2	21	1.35600542718213
ar1_mixed	2	22	2.1170742027164535
ar1_mixed	2	23	0.369708979147784
ar1_mixed	2	24	0.38375927766011175
ar1_mixed	2	25	-0.23966374875810642
ar1_mixed	2	26	-0.522741877542932
ar1_mixed	2	27	0.5553966822776657
ar1_mixed	2	28	1.5523136128873576
ar1_mixed	2	29	1.0051321193768847
ar1_mixed	2	30	1.1127248189937786
ar1_mixed	2	31	0.1320565062785195
ar1_mixed	2	32	1.78899591891773
ar1_mixed	2	33	1.4393223295846693
ar1_mixed	2	34	0.50819648650812277
ar1_mixed	2	35	-0.58408281338681678
ar1_mixed	2	36	-1.2366318858211072
ar1_mixed	2	37	0.14918784758560077
ar1_mixed	2	38	1.1631628063215074
ar1_mixed	2	39	-0.11625311760185364
ar1_mixed	2	40	0.29773069702246702
ar1_mixed	2	41	0.80842989322869729
ar1_mixed	2	42	2.0513135179231656
ar1_mixed	2	43	-0.2225406870519373
ar1_mixed	2	44	-2.544304966186099
ar1_mixed	2	45	-2.8192306067685955
ar1_mixed	2	46	-1.6980840270988049
ar1_mixed	2	47	-0.11241901571262347
ar1_mixed	2	48	-0.67988436969112453
ar1_mixed	2	49	-0.73990098997750242
ar1_mixed	2	50	-1.0608688555995935
ar1_mixed	2	51	1.5662143772602222
ar1_mixed	2	52	0.58628165220672579
ar1_mixed	2	53	0.037085430514528672
ar1_mixed	2	54	1.6216635465762461
ar1_mixed	2	55	-0.42994441197304289
ar1_mixed	2	56	-3.3274943314097429
ar1_mixed	2	57	-0.88908820027210345
ar1_mixed	2	58	0.03468026834853899
ar1_mixed	2	59	0.62675154651638976
ar1_mixed	2	60	-1.0510820990729897
ar1_mixed	2	61	-0.30920043061343583
ar1_mixed	2	62	0.37342365610440487
ar1_mixed	2	63	0.0047566610038969059
ar1_mixed	2	64	0.39721094764545617
ar1_mixed	2	65	0.98773466192724824
ar1_mixed	2	66	1.6656186592503612
ar1_mixed	2	67	1.2369073927518506
ar1_mixed	2	68	-0.064746290043822041
ar1_mixed	2	69	-0.5995700842450119
ar1_mixed	2	70	-1.1312278914287983
ar1_mixed	2	71	-2.4381175172746472
ar1_mixed	2	72	-0.36012794514340851
ar1_mixed	2	73	-0.79427169602893177
ar1_mixed	2	74	-0.53437681473659115
ar1_mixed	2	75	0.71956148969420286
ar1_mixed	2	76	0.71888001185117056
ar1_mixed	2	77	1.2828587542691023
ar1_mixed	2	78	0.60314626365377588
ar1_mixed	2	79	-0.24456030289844072
ar1_mixed	2	80	1.6308674826567262
ar1_mixed	2	81	1.4412335295345997
ar1_mixed	2	82	0.61454588603086857
ar1_mixed	2	83	0.23511191629593434
ar1_mixed	2	84	-2.0683799898644142
ar1_mixed	2	85	-0.79349395638466036
ar1_mixed	2	86	0.64206739223028619
ar1_mixed	2	87	2.3620196026831306
ar1_mixed	2	88	3.0172135357787564
ar1_mixed	2	89	2.4330847905594508
ar1_mixed	2	90	1.2048142575483389
ar1_mixed	2	91	1.7930410585678058
ar1_mixed	2	92	1.8729695055320088
ar1_mixed	2	93	0.3313002278809466
ar1_mixed	2	94	0.92967896962180951
ar1_mixed	2	95	0.58561356248329632
ar1_mixed	2	96	0.25716866813825878
ar1_mixed	2	97	-0.53626053488216729
ar1_mixed	2	98	1.2817276675039275
ar1_mixed	2	99	0.39599513901376937
ar1_mixed	2	100	0.95120791073264976
ar1_mixed	2	101	-0.55748059115563919
ar1_mixed	2	102	-2.1378154059585488
ar1_mixed	2	103	-0.70078738791092288
ar1_mixed	2	104	-1.4576021787421092
ar1_mixed	2	105	-2.002712571542852
ar1_mixed	2	106	-0.88646122835934915
ar1_mixed	2	107	-1.1003308497236981
ar1_mixed	2	108	-0.42167902797304468
ar1_mixed	2	109	0.10605944200935785
ar1_mixed	2	110	1.6663077130208557
ar1_mixed	2	111	1.4903120130967253
ar1_mixed	2	112	0.34768250350016727
ar1_mixed	2	113	0.86507904201606578
ar1_mixed	2	114	0.39484349389956441
ar1_mixed	2	115	0.91317436219331705
ar1_mixed	2	116	0.93732299157956334
ar1_mixed	2	117	0.20145205220221635
ar1_mixed	2	118	-0.93196484121898693
ar1_mixed	2	119	-1.4553845114685959
ar1_mixed	2	120	-0.21843136272980268
ar1_mixed	2	121	-0.11805902683296977
ar1_mixed	2	122	1.6646172460453268
ar1_mixed	2	123	0.10818893967573917
ar1_mixed	2	124	0.31476810503670388
ar1_mixed	2	125	-0.18729596187628061
ar1_mixed	2	126	0.29792760438296662
ar1_mixed	2	127	-0.72197096533552463
ar1_mixed	2	128	-0.68397292133998011
ar1_mixed	2	129	0.096283209218187282
ar1_mixed	2	130	0.69993012804754562
ar1_mixed	2	131	-0.57908446409087233
ar1_mixed	2	132	-1.4105262962047518
